__id,V1,V2,Y
327,0.75,0.6,0.8685
328,0.75,0.65,0.836
329,0.75,0.7,0.7965
330,0.75,0.75,0.75
331,0.75,0.8,0.6965
332,0.75,0.85,0.636
333,0.75,0.9,0.5685
334,0.75,0.95,0.494
335,0.75,1.0,0.4125
336,0.8,0.0,0.704
337,0.8,0.05,0.7525
338,0.8,0.1,0.794
339,0.8,0.15,0.8285
340,0.8,0.2,0.856
341,0.8,0.25,0.8765
342,0.8,0.3,0.89
343,0.8,0.35,0.8965
344,0.8,0.4,0.896
345,0.8,0.45,0.8885
346,0.8,0.5,0.874
347,0.8,0.55,0.8525
348,0.8,0.6,0.824
349,0.8,0.65,0.7885
350,0.8,0.7,0.746
351,0.8,0.75,0.6965
352,0.8,0.8,0.64
353,0.8,0.85,0.5765
354,0.8,0.9,0.506
355,0.8,0.95,0.4285
356,0.8,1.0,0.344
357,0.85,0.0,0.6885
358,0.85,0.05,0.734
359,0.85,0.1,0.7725
360,0.85,0.15,0.804
361,0.85,0.2,0.8285
362,0.85,0.25,0.846
363,0.85,0.3,0.8565
364,0.85,0.35,0.86
365,0.85,0.4,0.8565
366,0.85,0.45,0.846
367,0.85,0.5,0.8285
368,0.85,0.55,0.804
369,0.85,0.6,0.7725
370,0.85,0.65,0.734
371,0.85,0.7,0.6885
372,0.85,0.75,0.636
373,0.85,0.8,0.5765
374,0.85,0.85,0.51
375,0.85,0.9,0.4365
376,0.85,0.95,0.356
377,0.85,1.0,0.2685
378,0.9,0.0,0.666
379,0.9,0.05,0.7085
380,0.9,0.1,0.744
381,0.9,0.15,0.7725
382,0.9,0.2,0.794
383,0.9,0.25,0.8085
384,0.9,0.3,0.816
385,0.9,0.35,0.8165
386,0.9,0.4,0.81
387,0.9,0.45,0.7965
388,0.9,0.5,0.776
389,0.9,0.55,0.7485
390,0.9,0.6,0.714
391,0.9,0.65,0.6725
392,0.9,0.7,0.624
393,0.9,0.75,0.5685
394,0.9,0.8,0.506
395,0.9,0.85,0.4365
396,0.9,0.9,0.36
397,0.9,0.95,0.2765
398,0.9,1.0,0.186
399,0.95,0.0,0.6365
400,0.95,0.05,0.676
401,0.95,0.1,0.7085
402,0.95,0.15,0.734
403,0.95,0.2,0.7525
404,0.95,0.25,0.764
405,0.95,0.3,0.7685
406,0.95,0.35,0.766
407,0.95,0.4,0.7565
408,0.95,0.45,0.74
409,0.95,0.5,0.7165
410,0.95,0.55,0.686
411,0.95,0.6,0.6485
412,0.95,0.65,0.604
413,0.95,0.7,0.5525
414,0.95,0.75,0.494
415,0.95,0.8,0.4285
416,0.95,0.85,0.356
417,0.95,0.9,0.2765
418,0.95,0.95,0.19
419,0.95,1.0,0.0965
420,1.0,0.0,0.6
421,1.0,0.05,0.6365
422,1.0,0.1,0.666
423,1.0,0.15,0.6885
424,1.0,0.2,0.704
425,1.0,0.25,0.7125
426,1.0,0.3,0.714
427,1.0,0.35,0.7085
428,1.0,0.4,0.696
429,1.0,0.45,0.6765
430,1.0,0.5,0.65
431,1.0,0.55,0.6165
432,1.0,0.6,0.576
433,1.0,0.65,0.5285
434,1.0,0.7,0.474
435,1.0,0.75,0.4125
436,1.0,0.8,0.344
437,1.0,0.85,0.2685
438,1.0,0.9,0.186
439,1.0,0.95,0.0965
440,1.0,1.0,0.0
