__id,w,G,lldg,L
161,0.13545,1853.91,0.11682,7811.2956
162,0.14205,1577.83,0.20206,10049.9684
163,0.156306,1814.13,0.20778,4579.7036
164,0.17085,1064.77,0.1904199999999999,8740.587599999999
165,0.159462,1072.93,0.29454,11126.6076
166,0.133914,2196.97,0.10598,11193.5836
167,0.168762,2423.07,0.14298,8074.1764
168,0.163674,1689.35,0.12418,6428.2412
169,0.1719419999999999,1037.57,0.2908199999999999,6239.034
170,0.1318379999999999,2659.03,0.24642,9639.7404
171,0.174462,1017.17,0.13126,5070.3028
172,0.1739699999999999,2475.4300000000003,0.19546,7980.41
173,0.152442,1244.97,0.26366,6602.3788
174,0.121206,1292.23,0.19554,6012.99
175,0.144234,1200.77,0.21706,9929.4116
176,0.16311,1986.17,0.27698,6282.5684
177,0.1295339999999999,2518.95,0.28798,3809.4796
178,0.164178,2396.55,0.2487,6069.9196
179,0.1563179999999999,1111.69,0.11414,9832.2964
180,0.132462,1579.19,0.10046,9542.6252
181,0.1238939999999999,2244.91,0.10786,6749.726000000001
182,0.161418,1211.31,0.15682,9696.67
183,0.146886,1953.19,0.10498,5865.6428
184,0.159654,1854.59,0.2596199999999999,4711.9812
185,0.13455,1571.03,0.17454,3548.2732
186,0.137634,1698.19,0.15538,5939.3164
187,0.1517339999999999,2492.09,0.20262,8554.7292
188,0.154434,1547.23,0.1735,10101.8748
189,0.152118,1048.11,0.2486199999999999,6516.9844
190,0.16917,1436.39,0.13954,8239.942
191,0.14451,2062.33,0.2955,4445.7516
192,0.1216859999999999,2528.13,0.17258,8621.7052
193,0.149394,2473.73,0.21526,7265.4412
194,0.16377,2540.71,0.1936999999999999,5018.3964
195,0.175374,1851.53,0.25842,6113.454
196,0.177462,1132.77,0.18686,10681.2172
197,0.1377779999999999,2522.35,0.13098,4715.33
198,0.136662,1522.41,0.14954,11330.8844
199,0.1713299999999999,1127.33,0.1789,4415.6124
200,0.17295,2566.21,0.19718,7262.0924
201,0.12219,2173.51,0.2339,4825.8404
202,0.132414,1392.53,0.10758,3775.9916
203,0.170154,2163.99,0.19834,7546.7404
204,0.123198,1046.07,0.17786,11345.954
205,0.128826,2627.75,0.28702,5550.855600000001
206,0.168018,2075.25,0.11218,7498.1828
207,0.137166,1236.47,0.1349,6205.546
208,0.128142,2019.15,0.21666,3166.51
209,0.143922,1017.51,0.15766,6200.522800000001
210,0.1426619999999999,1220.49,0.24514,8070.8276
211,0.1213259999999999,2353.37,0.11878,8996.7708
212,0.155922,2591.71,0.14286,7714.1804
213,0.1287299999999999,1749.53,0.2441799999999999,6461.7292
214,0.14859,1327.59,0.10822,10810.146
215,0.171174,1751.23,0.1571,6851.8644
216,0.12147,2070.15,0.29354,7866.5508
217,0.12423,1785.23,0.1211,5925.921200000001
218,0.13677,2417.63,0.11606,10210.7108
219,0.127026,1820.25,0.10942,7910.085199999999
220,0.135606,2408.79,0.25034,5524.0652
221,0.169302,1720.63,0.14634,6332.8004
222,0.142926,1366.35,0.21802,9748.5764
223,0.172542,1506.77,0.2341,10033.2244
224,0.134634,1274.55,0.15654,4313.474
225,0.14367,1993.65,0.2124599999999999,8258.360400000001
226,0.16665,1326.57,0.23622,4762.2132
227,0.1387499999999999,1768.5700000000002,0.25422,6674.378000000001
228,0.13293,1635.63,0.23498,5127.2324
229,0.124398,2086.13,0.28974,5813.7364
230,0.1251779999999999,2155.49,0.25922,6508.6124
231,0.132222,2119.45,0.1872599999999999,6902.0964
232,0.143886,2019.49,0.28534,3697.2948
233,0.158982,1573.41,0.2942599999999999,5405.1828000000005
234,0.159354,2155.15,0.1827,11237.118
235,0.145818,2507.73,0.2014599999999999,7193.442
236,0.1338659999999999,1630.53,0.19222,8295.197199999999
237,0.177198,1143.99,0.12858,7615.3908
238,0.1443299999999999,1554.0300000000002,0.11702,6498.566
239,0.139842,1806.31,0.2855,8075.8508
240,0.127014,1613.53,0.17714,10537.2188
241,0.1667219999999999,2510.45,0.2304199999999999,8487.7532
242,0.1583699999999999,1018.87,0.15486,6153.6396
243,0.1532099999999999,1825.69,0.2093399999999999,11034.5156
244,0.169086,1646.51,0.19302,7735.9476
245,0.153882,2349.29,0.2620599999999999,4336.9156
246,0.169314,2589.67,0.21514,9535.9276
247,0.152154,1228.31,0.27646,7697.4364
248,0.152142,1773.67,0.12298,10929.0284
249,0.178086,1827.73,0.12682,9705.042
250,0.1248539999999999,1164.73,0.29294,10451.8244
251,0.1474619999999999,1602.65,0.1856999999999999,4981.5596000000005
252,0.15381,2527.11,0.26078,5219.3244
253,0.133374,2471.69,0.25222,4100.8252
254,0.142458,2614.83,0.2287,4827.5148
255,0.16047,1881.79,0.24026,4526.1228
256,0.170838,1610.81,0.2676199999999999,8131.106000000001
257,0.153474,1716.89,0.28286,10893.866
258,0.172842,2197.65,0.2684999999999999,4966.49
259,0.123486,1329.29,0.18066,8047.386
260,0.12609,1186.15,0.1057,8283.4764
261,0.15843,2409.8100000000004,0.15022,8579.8452
262,0.12843,2055.87,0.1991399999999999,4799.05
263,0.135246,1882.13,0.24858,10488.6612
264,0.126294,1180.37,0.15646,5502.298
265,0.1484339999999999,1071.91,0.2666199999999999,5246.1148
266,0.145026,1647.87,0.26186,4092.4532
267,0.123558,1288.15,0.11298,3059.3484
268,0.1628939999999999,2406.75,0.22638,3665.4812
269,0.1637819999999999,2699.15,0.15902,7479.7644
270,0.1234499999999999,2441.4300000000003,0.11886,3672.1788
271,0.14259,1544.85,0.24498,6485.1708
272,0.1337819999999999,1931.43,0.25782,7717.5292
273,0.15861,2643.3900000000003,0.1723,10284.3844
274,0.159042,1249.39,0.13166,10003.0852
275,0.1366139999999999,2057.23,0.15802,7960.317199999999
276,0.1211339999999999,2364.25,0.28642,3355.7172
277,0.16899,1203.15,0.24978,4037.198
278,0.124662,1109.99,0.20494,6148.6164
279,0.15885,2205.4700000000003,0.16682,6403.1252
280,0.1437419999999999,1344.59,0.23458,11287.35
281,0.1228139999999999,2510.11,0.17354,10239.1756
282,0.12885,1467.67,0.22654,6234.0108
283,0.128622,1302.77,0.25182,8514.5436
284,0.1223819999999999,2456.3900000000003,0.1419,10697.961200000002
285,0.12513,1376.89,0.17274,5175.79
286,0.167922,1976.31,0.1055,8385.6148
287,0.1244339999999999,1800.19,0.2329399999999999,5390.1132
288,0.16635,1736.27,0.28662,7285.534
289,0.170478,2118.09,0.18658,9098.9092
290,0.15711,1080.41,0.29246,6475.124400000001
291,0.132906,2475.09,0.2744999999999999,5785.2716
292,0.139098,1585.65,0.1107,3851.3396
293,0.176142,1197.37,0.1745,4894.4908
294,0.166194,1578.51,0.22534,5488.9028
295,0.173406,2019.83,0.1341,3320.5548
296,0.151494,2221.45,0.17246,3544.9244
297,0.12819,1200.43,0.28258,5724.9932
298,0.13287,1874.31,0.2421,3263.6252
299,0.153582,1987.87,0.18786,3066.046
300,0.147522,2679.09,0.28566,10957.4932
301,0.120858,2511.81,0.10002,4485.9372
302,0.125142,1319.09,0.28966,3390.8796
303,0.1518779999999999,1871.59,0.13574,10900.5636
304,0.1774379999999999,1238.85,0.23854,10080.1076
305,0.129438,1735.93,0.29922,6316.0564
306,0.12249,1693.4299999999998,0.21306,9321.6044
307,0.165678,1863.77,0.1801,5128.906800000001
308,0.1204259999999999,2293.53,0.19402,7111.3964
309,0.1216739999999999,1897.77,0.12062,7103.0244
310,0.164094,2076.95,0.2175,8077.5252
311,0.163134,1188.87,0.1371,6438.2876
312,0.164922,1372.47,0.12466,3357.3916
313,0.137106,1480.9299999999998,0.14558,5150.674
314,0.14265,1632.57,0.21242,7257.0692
315,0.124086,2474.41,0.18954,9751.9252
316,0.153186,1692.75,0.20006,10892.1916
317,0.1200779999999999,1542.13,0.12342,4295.0556
318,0.124362,2671.61,0.26174,4648.354
319,0.136098,1407.15,0.14606,9591.1828
320,0.128418,2478.15,0.10654,5897.4564
321,0.1345019999999999,1227.29,0.1461,6706.1916
322,0.168438,1778.77,0.2243,9720.1116
323,0.130266,1900.49,0.19822,7297.254800000001
324,0.1591739999999999,1900.15,0.15034,11228.746
325,0.169578,1031.45,0.27254,6486.8452
326,0.154782,1087.55,0.15638,10883.8196
327,0.133578,2056.8900000000003,0.27414,3791.0612
328,0.150138,1627.47,0.2373799999999999,8578.1708
329,0.13779,1353.43,0.27706,10411.6388
330,0.167274,1500.65,0.2951399999999999,3722.4108
331,0.148038,2314.61,0.19998,7580.2284
332,0.150714,2685.55,0.26598,9870.8076
333,0.147366,2436.67,0.2034599999999999,3491.3436
334,0.17517,1565.9299999999998,0.22458,3705.6668
335,0.1333379999999999,2497.87,0.16782,3580.0868
336,0.1383899999999999,1628.15,0.2972599999999999,3071.0692
337,0.137706,1088.57,0.15306,6689.4476
338,0.165966,1540.43,0.2288599999999999,6823.3996
339,0.148362,2123.19,0.15214,5679.7844000000005
340,0.130914,1557.77,0.15482,7690.738799999999
341,0.121002,1241.57,0.28154,4817.4684
342,0.12387,1447.61,0.2455,5472.1588
343,0.130194,2106.19,0.23934,4152.7316
344,0.124122,1307.87,0.15826,6927.2124
345,0.165378,2272.45,0.2752599999999999,11041.213199999998
346,0.1644779999999999,1695.13,0.2017,11247.1644
347,0.130026,1097.75,0.19474,4593.0988
348,0.131262,1661.13,0.17358,10547.2652
349,0.175386,2362.21,0.26586,3380.8332
350,0.1328939999999999,2216.01,0.29378,7995.479600000001
351,0.138978,2596.81,0.19918,9388.5804
352,0.174006,2671.95,0.15394,4146.034
353,0.17703,2144.95,0.15894,3230.1372
354,0.159126,1341.53,0.29322,9191.0012
355,0.13989,1135.49,0.26026,10111.9212
356,0.130446,2192.55,0.2292999999999999,4132.6388
357,0.12117,1008.67,0.22858,4357.008400000001
358,0.13029,2241.8500000000004,0.28774,11319.1636
359,0.17241,2380.91,0.20526,6543.7748
360,0.161634,1898.45,0.17606,10115.27
361,0.143706,1260.95,0.24694,5467.1356
362,0.127782,1852.55,0.1425,7843.1092
363,0.1600619999999999,1348.33,0.12634,4608.1684000000005
364,0.16995,2327.53,0.1021,3640.3652
365,0.14571,1324.87,0.1135,5172.441199999999
366,0.132126,2146.31,0.15002,9957.8764
367,0.125022,1766.5300000000002,0.1755,7352.509999999999
368,0.1210619999999999,1677.45,0.2443,3074.418
369,0.127266,1363.97,0.21158,9628.0196
370,0.174282,2609.73,0.13478,8271.7556
371,0.178002,1088.91,0.26522,9644.7636
372,0.146586,1102.51,0.2566199999999999,10706.3332
373,0.147294,1275.23,0.2808199999999999,10887.1684
374,0.1385219999999999,2282.99,0.17214,8797.5172
375,0.129006,1122.91,0.23478,7769.4356
376,0.12693,1043.01,0.13466,6038.106
377,0.146946,2695.41,0.16702,9825.5988
378,0.160602,2191.19,0.21566,5438.6708
379,0.1596179999999999,1305.49,0.27622,11329.21
380,0.177642,2383.29,0.11386,4120.918
381,0.163194,1877.37,0.23962,3069.3948
382,0.135798,2213.29,0.17086,5351.602000000001
383,0.167358,2602.93,0.2382999999999999,3464.5532
384,0.155526,1622.37,0.28062,4969.8388
385,0.123246,1779.79,0.2816999999999999,3452.8324
386,0.176526,1947.07,0.10698,3076.0924
387,0.174582,2141.21,0.13442,5025.094
388,0.15897,2187.45,0.2549,7401.0676
389,0.14439,1603.67,0.18166,9443.8356
390,0.124098,2364.93,0.1727,6228.9876
391,0.126786,1879.07,0.1565,7139.8612
392,0.157638,1136.85,0.21498,4671.7956
393,0.154926,2518.27,0.15294,3914.9668
394,0.14217,1369.07,0.16266,5093.7444
395,0.159366,2542.07,0.14934,3975.2452
396,0.126642,1707.71,0.11734,9490.7188
397,0.161046,2182.69,0.29022,7782.8308
398,0.1213139999999999,1147.39,0.23722,6871.957200000001
399,0.16737,1878.73,0.22294,5210.9524
400,0.146598,2545.81,0.13382,3092.8364
401,0.1222859999999999,1624.75,0.23734,10441.777999999998
402,0.142122,1879.41,0.2656199999999999,8489.427599999999
403,0.1209659999999999,2063.35,0.2763,9026.91
404,0.12681,1931.09,0.21746,9381.8828
405,0.157722,1564.23,0.24802,3315.5316
406,0.16971,1256.19,0.16938,5756.8068
407,0.1201619999999999,1895.05,0.2478199999999999,6362.9396
408,0.146778,2393.15,0.29262,4994.9548
409,0.152634,2071.17,0.2024999999999999,3099.534
410,0.1423859999999999,2665.49,0.1677799999999999,6527.0308
411,0.179814,2372.75,0.2262999999999999,6098.384400000001
412,0.129834,2090.21,0.2798199999999999,9293.1396
413,0.150534,1705.67,0.2975,5716.6212
414,0.165846,1567.97,0.2475,9760.2972
415,0.15063,2694.73,0.2771,5274.5796
416,0.160182,2569.27,0.21442,10024.8524
417,0.1476299999999999,1833.85,0.24914,8313.615600000001
418,0.172278,1339.49,0.18882,4069.0116
419,0.121014,2241.17,0.25398,11121.5844
420,0.1243379999999999,1774.35,0.13006,7751.0172
421,0.167394,2642.03,0.16574,8574.822
422,0.1554539999999999,1489.43,0.12854,7771.11
423,0.13239,2178.95,0.14198,5220.9988
424,0.163302,1126.99,0.2311,9445.509999999998
425,0.176202,2531.87,0.2958199999999999,5077.0004
426,0.1526819999999999,1204.51,0.15662,3161.4868
427,0.1308419999999999,1342.55,0.26058,7436.23
428,0.15459,1199.41,0.20166,4348.6364
429,0.163254,1161.67,0.2992599999999999,4507.7044000000005
430,0.13143,2591.37,0.1819,6945.6308
431,0.149994,1545.87,0.14174,6972.421200000001
432,0.12207,1091.29,0.21602,8963.2828
433,0.14355,2375.4700000000003,0.1541,8114.362
434,0.1715819999999999,1955.57,0.25202,5217.65
435,0.162486,1896.75,0.11698,9251.2796
436,0.175422,1714.85,0.1833,7633.809200000001
437,0.149202,1578.17,0.1909799999999999,7692.4132
438,0.17007,2445.17,0.11782,10595.8228
439,0.149478,2420.69,0.23862,7705.8084
440,0.1406339999999999,2330.9300000000003,0.19082,6220.615599999999
441,0.146094,2430.8900000000003,0.26398,3645.3884
442,0.14895,1215.39,0.17326,7799.574799999999
443,0.127866,1163.03,0.16718,11364.3724
444,0.124626,1869.21,0.12914,7476.4156
445,0.124914,1883.49,0.21014,10071.7356
446,0.174918,2538.33,0.1105,11016.0972
447,0.169626,1874.99,0.23066,8795.842799999999
448,0.167478,2233.3500000000004,0.22546,7792.877200000001
449,0.162606,2064.71,0.2004999999999999,5569.273999999999
450,0.159258,1050.83,0.2230599999999999,7382.6492
451,0.169458,2233.69,0.1886999999999999,8268.4068
452,0.126774,1254.83,0.1323,8109.338799999999
453,0.1324739999999999,2392.13,0.20226,6897.073200000001
454,0.174066,1633.59,0.1233,8092.5948
455,0.1576739999999999,1058.65,0.1578999999999999,9107.2812
456,0.171426,1019.89,0.22462,10255.9196
457,0.1740419999999999,2084.4300000000003,0.2758199999999999,7392.6956
458,0.143958,1534.65,0.1277,10098.526
459,0.122718,1685.27,0.2871399999999999,4576.3548
460,0.160974,1013.43,0.14706,9366.8132
461,0.121518,1412.59,0.29438,4745.4692
462,0.155982,1063.41,0.1385,10786.7044
463,0.142518,1602.99,0.21866,5197.5572
464,0.1638659999999999,1264.35,0.10486,7533.3452
465,0.1704419999999999,1949.11,0.16474,6480.1476
466,0.171618,2612.79,0.18818,6515.31
467,0.134382,1340.51,0.14734,8775.75
468,0.132258,1484.67,0.19846,5179.138800000001
469,0.176094,1604.35,0.11178,4720.3532
470,0.1505699999999999,1958.97,0.28318,3536.5524
471,0.154194,1243.61,0.21402,3658.7836
472,0.133554,1539.41,0.19738,6218.941199999999
473,0.175998,1395.93,0.24258,5733.3652
474,0.157902,1444.55,0.14654,5632.9012
475,0.13419,1037.91,0.11666,6960.7004
476,0.162942,1152.15,0.29942,5652.994000000001
477,0.1747739999999999,1063.75,0.15302,9936.1092
478,0.1792139999999999,1979.71,0.11542,3189.9516
479,0.15537,1061.03,0.15606,3094.5108
480,0.143694,2324.81,0.1291,11347.6284
481,0.171918,1649.23,0.16766,4365.3804
482,0.120198,2190.17,0.29042,7128.1404
483,0.134742,2192.89,0.27102,10095.1772
484,0.179514,2541.39,0.10962,8628.4028
485,0.174834,2056.55,0.27522,8615.0076
486,0.146142,2021.19,0.10814,8735.5644
487,0.120498,1541.11,0.21702,6900.4220000000005
488,0.1611179999999999,1764.49,0.2561,5192.534
489,0.1586219999999999,1750.89,0.19446,10520.4748
490,0.144978,2439.73,0.12018,9159.1876
491,0.164202,2367.65,0.25438,8705.425200000001
492,0.17859,1265.03,0.1970199999999999,5845.55
493,0.12969,2303.73,0.11406,9221.1404
494,0.141762,1026.69,0.20754,10339.6396
495,0.132558,1300.05,0.1990199999999999,7223.5812
496,0.127338,1288.83,0.15534,10982.6092
497,0.174762,1011.05,0.15634,7491.4852
498,0.158886,1878.05,0.23642,10820.1924
499,0.1419419999999999,1960.67,0.18014,6652.6108
500,0.1278419999999999,1421.43,0.24214,4398.8684
501,0.129954,1482.97,0.29834,7148.2332
502,0.158358,1027.37,0.2891,8663.565200000001
503,0.165462,2497.53,0.12306,5164.0692
504,0.1472699999999999,1076.33,0.1013,3853.014
505,0.12675,2288.09,0.16834,5589.3668
506,0.1262339999999999,2516.57,0.17342,7766.0868
507,0.132054,2454.69,0.12514,10192.2924
508,0.154242,2284.01,0.1845399999999999,3412.6468
509,0.1351139999999999,1791.01,0.22238,7379.3004
510,0.134478,1170.85,0.1925799999999999,11275.6292
511,0.152946,2578.79,0.19166,3266.974
512,0.166398,1995.35,0.17974,9055.3748
513,0.13227,2212.27,0.2266999999999999,10530.5212
514,0.1204379999999999,1096.73,0.11054,6588.9836
515,0.1450499999999999,2201.73,0.20698,8348.777999999998
516,0.1424099999999999,1111.35,0.25214,11161.77
517,0.1428299999999999,2319.03,0.26558,3457.8556
518,0.125958,1703.29,0.2399,4842.5844
519,0.124938,1255.51,0.27878,5314.7652
520,0.12933,1780.13,0.26482,4504.3556
521,0.14427,2698.81,0.10106,10234.1524
522,0.17991,1399.67,0.2437399999999999,4812.4452
523,0.142542,1656.37,0.18958,3767.6196
524,0.1497659999999999,1474.81,0.1393,6470.1012
525,0.156414,1224.57,0.28574,8321.9876
526,0.14253,2477.13,0.1729,8015.5724
527,0.1210379999999999,2292.17,0.15834,5292.998
528,0.121746,2431.57,0.24878,8956.5852
529,0.1478819999999999,2673.31,0.10394,4889.4676
530,0.133218,1137.53,0.2697,4243.1492
531,0.13665,1429.59,0.2347,5174.115599999999
532,0.1285379999999999,1608.77,0.12874,5887.41
533,0.149094,2067.4300000000003,0.19466,9288.1164
534,0.1788779999999999,1401.03,0.2249,5232.7196
535,0.166794,2612.11,0.17458,7756.0404
536,0.140562,1114.75,0.14522,10646.054800000002
537,0.164082,1750.55,0.1177,11153.398
538,0.17763,2443.4700000000003,0.14234,8926.446
539,0.141102,1544.17,0.1593,9157.5132
540,0.129762,1873.29,0.16538,4757.19
541,0.1647779999999999,2611.09,0.2567399999999999,5802.0156
542,0.16713,1090.61,0.13598,10517.126
543,0.1429379999999999,1066.47,0.15426,6816.702
544,0.1578179999999999,1886.21,0.1791,7561.809999999999
545,0.135102,1258.5700000000002,0.13994,9976.2948
546,0.12375,1555.0500000000002,0.10466,9078.8164
547,0.1749899999999999,2467.27,0.2369399999999999,8613.333200000001
548,0.131382,1972.23,0.22954,3477.9484
549,0.1566779999999999,1858.67,0.2773799999999999,3045.9532
550,0.177366,1968.15,0.20986,4454.1236
551,0.175566,2183.03,0.2932599999999999,10753.2164
552,0.126834,1924.29,0.1205,3652.086
553,0.135294,1645.83,0.22382,5905.8284
554,0.1384739999999999,2275.85,0.19938,5604.4364
555,0.139542,1663.51,0.18522,7658.925200000001
556,0.133854,2072.53,0.18026,6748.0516
557,0.141786,2123.53,0.2460599999999999,6349.5444
558,0.16965,1965.43,0.2163,6453.3572
559,0.1720259999999999,2247.29,0.20142,4768.9108
560,0.146358,2210.57,0.2078999999999999,10262.6172
561,0.1461059999999999,2625.71,0.27546,7108.0476
