__id,w,G,lldg,L
148,0.15,2700,0.15,5691
149,0.15,2700,0.15,7865
150,0.15,2700,0.15,10039
151,0.15,2700,0.2,4259
152,0.15,2700,0.2,6535
153,0.15,2700,0.2,8811
154,0.15,2700,0.2,11087
155,0.15,2700,0.25,5001
156,0.15,2700,0.25,7379
157,0.15,2700,0.25,9758
158,0.15,2700,0.3,5743
159,0.15,2700,0.3,8224
160,0.15,2700,0.3,10704
161,0.175,1000,0.2,3108
162,0.175,1000,0.2,3479
163,0.175,1000,0.2,3849
164,0.175,1000,0.25,3746
165,0.175,1000,0.25,4566
166,0.175,1000,0.25,5385
167,0.175,1000,0.3,3116
168,0.175,1000,0.3,4384
169,0.175,1000,0.3,5653
170,0.175,1000,0.3,6921
171,0.175,1500,0.1,3044
172,0.175,1500,0.1,3312
173,0.175,1500,0.15,3501
174,0.175,1500,0.15,4086
175,0.175,1500,0.15,4670
176,0.175,1500,0.2,3324
177,0.175,1500,0.2,4226
178,0.175,1500,0.2,5127
179,0.175,1500,0.2,6029
180,0.175,1500,0.25,3731
181,0.175,1500,0.25,4950
182,0.175,1500,0.25,6169
183,0.175,1500,0.25,7387
184,0.175,1500,0.3,4139
185,0.175,1500,0.3,5675
186,0.175,1500,0.3,7210
187,0.175,1500,0.3,8746
188,0.175,2000,0.1,3720
189,0.175,2000,0.1,4784
190,0.175,2000,0.1,5847
191,0.175,2000,0.15,3283
192,0.175,2000,0.15,4532
193,0.175,2000,0.15,5780
194,0.175,2000,0.15,7028
195,0.175,2000,0.2,3910
196,0.175,2000,0.2,5343
197,0.175,2000,0.2,6776
198,0.175,2000,0.2,8209
199,0.175,2000,0.25,4536
200,0.175,2000,0.25,6154
201,0.175,2000,0.25,7772
202,0.175,2000,0.25,9390
203,0.175,2000,0.3,5162
204,0.175,2000,0.3,6965
205,0.175,2000,0.3,8768
206,0.175,2000,0.3,10571
207,0.175,2500,0.1,4664
208,0.175,2500,0.1,6523
209,0.175,2500,0.1,8382
210,0.175,2500,0.15,3650
211,0.175,2500,0.15,5562
212,0.175,2500,0.15,7474
213,0.175,2500,0.15,9386
214,0.175,2500,0.2,4495
215,0.175,2500,0.2,6460
216,0.175,2500,0.2,8424
217,0.175,2500,0.2,10389
218,0.175,2500,0.25,5340
219,0.175,2500,0.25,7358
220,0.175,2500,0.25,9375
221,0.175,2500,0.25,11392
222,0.175,2500,0.3,6185
223,0.175,2500,0.3,8255
224,0.175,2500,0.3,10326
225,0.175,2700,0.1,5042
226,0.175,2700,0.1,7219
227,0.175,2700,0.1,9397
228,0.175,2700,0.15,3797
229,0.175,2700,0.15,5974
230,0.175,2700,0.15,8152
231,0.175,2700,0.15,10329
232,0.175,2700,0.2,4729
233,0.175,2700,0.2,6907
234,0.175,2700,0.2,9084
235,0.175,2700,0.2,11261
236,0.175,2700,0.25,5662
237,0.175,2700,0.25,7839
238,0.175,2700,0.25,10016
239,0.175,2700,0.3,6594
240,0.175,2700,0.3,8772
241,0.175,2700,0.3,10949
