45715
88432.5	8756.76	380.97	306	0.066031757
88432.5	8756.76	380.93	308	0.06606884
88432.5	8756.76	380.9	310	0.06606884
88432.5	8756.76	380.88	312	0.066139635
88432.5	8756.76	380.91	314	0.066176718
88432.5	8756.76	380.92	316	0.066213802
88432.5	8756.76	380.91	318	0.066250885
88432.5	8756.76	380.9	320	0.066250885
88432.5	8756.76	380.89	322	0.06632168
88432.5	8756.76	380.87	324	0.06632168
88432.5	8756.76	380.84	326	0.066392475
88432.5	8756.76	380.82	328	0.066392475
88432.5	8756.76	380.84	330	0.066429559
88432.5	8756.76	380.81	332	0.066429559
88432.5	8756.76	380.79	334	0.066466642
88432.5	8756.76	380.78	336	0.066466642
88432.5	8756.76	380.8	338	0.066500354
88432.5	8756.76	380.8	340	0.066500354
88432.5	8756.76	380.82	342	0.066500354
88432.5	8756.76	380.8	344	0.066537437
88432.5	8756.76	380.75	346	0.066537437
88432.5	8756.76	380.77	348	0.06657452
88432.5	8756.76	380.77	350	0.066537437
88432.5	8756.76	380.78	352	0.066611604
88432.5	8756.76	380.76	354	0.066611604
88432.5	8756.76	380.72	356	0.066645316
88432.5	8756.76	380.7	358	0.066645316
88432.5	8756.76	380.7	360	0.066719482
88432.5	8756.76	380.69	362	0.066682399
88432.5	8756.76	380.73	364	0.066719482
88432.5	8756.76	380.75	366	0.066753194
88432.5	8756.76	380.7	368	0.066790277
88432.5	8756.76	380.66	370	0.066790277
88432.5	8756.76	380.69	372	0.066790277
88432.5	8756.76	380.71	374	0.066861073
88432.5	8756.76	380.68	376	0.066827361
88432.5	8756.76	380.65	378	0.066861073
88432.5	8756.76	380.63	380	0.066861073
88432.5	8756.76	380.6	382	0.066898156
88432.5	8756.76	380.59	384	0.066898156
88432.5	8756.76	380.58	386	0.066898156
88432.5	8756.76	380.58	388	0.066972322
88432.5	8756.76	380.62	390	0.066935239
88432.5	8756.76	380.63	392	0.067006034
88432.5	8756.76	380.59	394	0.067006034
88432.5	8756.76	380.57	396	0.067043118
88432.5	8756.76	380.58	398	0.067043118
88432.5	8756.76	380.62	400	0.067080201
88432.5	8756.76	380.59	402	0.067080201
88432.5	8756.76	380.55	404	0.067080201
88432.5	8756.76	380.55	406	0.067080201
88432.5	8756.76	380.6	408	0.067043118
88432.5	8756.76	380.58	410	0.067080201
88432.5	8756.76	380.58	412	0.067080201
88432.5	8756.76	380.58	414	0.067080201
88432.5	8756.76	380.53	416	0.067043118
88432.5	8756.76	380.5	418	0.067080201
88432.5	8756.76	380.53	420	0.067043118
88432.5	8756.76	380.54	422	0.067043118
88432.5	8756.76	380.58	424	0.067080201
88432.5	8756.76	380.53	426	0.067043118
88432.5	8756.76	380.52	428	0.067043118
88432.5	8756.76	380.51	430	0.067043118
88432.5	8756.76	380.57	432	0.067080201
88432.5	8756.76	380.56	434	0.067080201
88432.5	8756.76	380.57	436	0.067113913
88432.5	8756.76	380.56	438	0.067113913
88432.5	8756.76	380.52	440	0.067113913
88432.5	8756.76	380.49	442	0.067113913
88432.5	8756.76	380.52	444	0.067150996
88432.5	8756.76	380.5	446	0.067221791
88432.5	8756.76	380.51	448	0.067188079
88432.5	8756.76	380.52	450	0.067150996
88432.5	8756.76	380.49	452	0.067113913
88432.5	8756.76	380.52	454	0.067113913
88432.5	8756.76	380.52	456	0.067080201
88432.5	8756.76	380.53	458	0.067080201
88432.5	8756.76	380.55	460	0.067043118
88432.5	8756.76	380.53	462	0.067006034
88432.5	8756.76	380.54	464	0.067006034
88432.5	8756.76	380.55	466	0.066972322
88432.5	8756.76	380.56	468	0.067006034
88432.5	8756.76	380.52	470	0.066972322
88432.5	8756.76	380.49	472	0.066972322
88432.5	8756.76	380.55	474	0.066935239
88432.5	8756.76	380.55	476	0.066935239
88432.5	8756.76	380.55	478	0.066898156
88432.5	8756.76	380.5	480	0.066898156
88432.5	8756.76	380.49	482	0.066935239
88432.5	8756.76	380.49	484	0.066861073
88432.5	8756.76	380.5	486	0.066861073
88432.5	8756.76	380.56	488	0.066861073
88432.5	8756.76	380.58	490	0.066898156
88432.5	8756.76	380.56	492	0.066898156
88432.5	8756.76	380.54	494	0.066861073
88432.5	8756.76	380.52	496	0.066935239
88432.5	8756.76	380.55	498	0.066898156
88432.5	8756.76	380.57	500	0.066898156
88432.5	8756.76	380.56	502	0.066861073
88432.5	8756.76	380.6	504	0.066861073
88432.5	8756.76	380.57	506	0.066861073
88432.5	8756.76	380.6	508	0.066790277
88432.5	8756.76	380.6	510	0.066861073
88432.5	8756.76	380.6	512	0.066790277
88432.5	8756.76	380.63	514	0.066790277
88432.5	8756.76	380.6	516	0.066790277
88432.5	8756.76	380.61	518	0.066790277
88432.5	8756.76	380.6	520	0.066753194
88432.5	8756.76	380.61	522	0.066719482
88432.5	8756.76	380.57	524	0.066753194
88432.5	8756.76	380.59	526	0.066719482
88432.5	8756.76	380.64	528	0.066719482
88432.5	8756.76	380.65	530	0.066682399
88432.5	8756.76	380.61	532	0.066719482
88432.5	8756.76	380.61	534	0.066682399
88432.5	8756.76	380.59	536	0.066682399
88432.5	8756.76	380.65	538	0.066719482
88432.5	8756.76	380.66	540	0.066682399
88432.5	8756.76	380.67	542	0.066682399
88432.5	8756.76	380.65	544	0.066682399
88432.5	8756.76	380.66	546	0.066645316
88432.5	8756.76	380.63	548	0.066645316
88432.5	8756.76	380.61	550	0.066611604
88432.5	8756.76	380.59	552	0.066645316
88432.5	8756.76	380.61	554	0.066611604
88432.5	8756.76	380.62	556	0.066611604
88432.5	8756.76	380.63	558	0.06657452
88432.5	8756.76	380.62	560	0.066611604
88432.5	8756.76	380.66	562	0.06657452
88432.5	8756.76	380.68	564	0.06657452
88432.5	8756.76	380.71	566	0.06657452
88432.5	8756.76	380.72	568	0.06657452
88432.5	8756.76	380.72	570	0.066537437
88432.5	8756.76	380.67	572	0.066500354
88432.5	8756.76	380.65	574	0.066537437
88432.5	8756.76	380.71	576	0.066500354
88432.5	8756.76	380.73	578	0.066500354
88432.5	8756.76	380.74	580	0.066537437
88432.5	8756.76	380.72	582	0.066466642
88432.5	8756.76	380.72	584	0.066466642
88432.5	8756.76	380.74	586	0.066466642
88432.5	8756.76	380.72	588	0.066466642
88432.5	8756.76	380.75	590	0.066466642
88432.5	8756.76	380.77	592	0.066466642
88432.5	8756.76	380.77	594	0.066500354
88432.5	8756.76	380.77	596	0.066429559
88432.5	8756.76	380.78	598	0.066429559
88432.5	8756.76	380.79	600	0.066392475
88432.5	8756.76	380.77	602	0.066429559
88432.5	8756.76	380.76	604	0.066392475
88432.5	8756.76	380.72	606	0.066358763
88432.5	8756.76	380.78	608	0.066392475
88432.5	8756.76	380.81	610	0.066358763
88432.5	8756.76	380.81	612	0.066358763
88432.5	8756.76	380.79	614	0.066358763
88432.5	8756.76	380.78	616	0.066358763
88432.5	8756.76	380.75	618	0.06632168
88432.5	8756.76	380.79	620	0.06632168
88432.5	8756.76	380.81	622	0.066358763
88432.5	8756.76	380.82	624	0.06632168
88432.5	8756.76	380.83	626	0.06632168
88432.5	8756.76	380.78	628	0.066284597
88432.5	8756.76	380.82	630	0.066284597
88432.5	8756.76	380.83	632	0.066284597
88432.5	8756.76	380.83	634	0.066250885
88432.5	8756.76	380.82	636	0.066284597
88432.5	8756.76	380.8	638	0.066250885
88432.5	8756.76	380.8	640	0.066284597
88432.5	8756.76	380.85	642	0.066250885
88432.5	8756.76	380.8	644	0.066284597
88432.5	8756.76	380.79	646	0.066250885
88432.5	8756.76	380.85	648	0.066213802
88432.5	8756.76	380.87	650	0.066250885
88432.5	8756.76	380.88	652	0.066213802
88432.5	8756.76	380.85	654	0.066213802
88432.5	8756.76	380.86	656	0.066176718
88432.5	8756.76	380.87	658	0.066213802
88432.5	8756.76	380.85	660	0.066176718
88432.5	8756.76	380.89	662	0.066139635
88432.5	8756.76	380.91	664	0.066139635
88432.5	8756.76	380.91	666	0.066139635
88432.5	8756.76	380.9	668	0.066105923
88432.5	8756.76	380.91	670	0.06606884
88432.5	8756.76	380.92	672	0.066105923
88432.5	8756.76	380.93	674	0.066105923
88432.5	8756.76	380.94	676	0.06606884
88432.5	8756.76	380.91	678	0.066105923
88432.5	8756.76	380.92	680	0.06606884
88432.5	8756.76	380.91	682	0.06606884
88432.5	8756.76	380.92	684	0.06606884
88432.5	8756.76	380.94	686	0.06606884
88432.5	8756.76	380.95	688	0.066031757
88432.5	8756.76	380.95	690	0.066031757
88432.5	8756.76	380.95	692	0.066031757
88432.5	8756.76	380.96	694	0.065998045
88432.5	8756.76	380.97	696	0.065998045
88432.5	8756.76	380.97	698	0.065998045
88432.5	8756.76	380.96	700	0.066031757
88432.5	8756.76	380.95	702	0.065960961
88432.5	8756.76	380.96	704	0.065998045
88432.5	8756.76	380.94	706	0.065998045
88432.5	8756.76	380.97	708	0.065998045
88432.5	8756.76	380.99	710	0.065998045
88432.5	8756.76	381	712	0.065960961
88432.5	8756.76	380.99	714	0.065998045
88432.5	8756.76	381	716	0.065960961
88432.5	8756.76	381.01	718	0.065960961
88432.5	8756.76	381.01	720	0.065960961
88432.5	8756.76	381.01	722	0.065960961
88432.5	8756.76	381.02	724	0.065923878
88432.5	8756.76	381.02	726	0.065890166
88432.5	8756.76	381.03	728	0.065960961
88432.5	8756.76	381.04	730	0.065923878
88432.5	8756.76	381.04	732	0.065923878
88432.5	8756.76	381.03	734	0.065890166
88432.5	8756.76	381.03	736	0.065923878
88432.5	8756.76	381.04	738	0.065890166
88432.5	8756.76	381.05	740	0.065890166
88432.5	8756.76	381.03	742	0.065960961
88432.5	8756.76	381.04	744	0.065923878
88432.5	8756.76	381.05	746	0.065923878
88432.5	8756.76	381.05	748	0.065890166
88432.5	8756.76	381.02	750	0.065923878
88432.5	8756.76	381.05	752	0.065890166
88432.5	8756.76	381.06	754	0.065890166
88432.5	8756.76	381.07	756	0.065890166
88432.5	8756.76	381.07	758	0.065853083
88432.5	8756.76	381.02	760	0.065853083
88432.5	8756.76	381.06	762	0.065853083
88432.5	8756.76	381.07	764	0.065890166
88432.5	8756.76	381.07	766	0.065853083
88432.5	8756.76	381.08	768	0.065853083
88432.5	8756.76	381.08	770	0.065853083
88432.5	8756.76	381.07	772	0.065890166
88432.5	8756.76	381.09	774	0.065853083
88432.5	8756.76	381.09	776	0.065816
88432.5	8756.76	381.1	778	0.065890166
88432.5	8756.76	381.09	780	0.065816
88432.5	8756.76	381.09	782	0.065816
88432.5	8756.76	381.1	784	0.065778916
88432.5	8756.76	381.11	786	0.065816
88432.5	8756.76	381.1	788	0.065816
88432.5	8756.76	381.11	790	0.065816
88432.5	8756.76	381.1	792	0.065853083
88432.5	8756.76	381.1	794	0.065816
88432.5	8756.76	381.11	796	0.065853083
88432.5	8756.76	381.12	798	0.065816
88432.5	8756.76	381.12	800	0.065853083
88432.5	8756.76	381.11	802	0.065816
88432.5	8756.76	381.12	804	0.065816
88432.5	8756.76	381.12	806	0.065816
88432.5	8756.76	381.12	808	0.065816
88432.5	8756.76	381.11	810	0.065778916
88432.5	8756.76	381.12	812	0.065745204
88432.5	8756.76	381.11	814	0.065816
88432.5	8756.76	381.1	816	0.065778916
88432.5	8756.76	381.12	818	0.065778916
88432.5	8756.76	381.13	820	0.065778916
88432.5	8756.76	381.12	822	0.065778916
88432.5	8756.76	381.12	824	0.065745204
88432.5	8756.76	381.13	826	0.065745204
88432.5	8756.76	381.14	828	0.065816
88432.5	8756.76	381.13	830	0.065778916
88432.5	8756.76	381.11	832	0.065816
88432.5	8756.76	381.13	834	0.065778916
88432.5	8756.76	381.13	836	0.065816
88432.5	8756.76	381.13	838	0.065778916
88432.5	8756.76	381.13	840	0.065778916
88432.5	8756.76	381.12	842	0.065778916
88432.5	8756.76	381.11	844	0.065778916
88432.5	8756.76	381.13	846	0.065745204
88432.5	8756.76	381.14	848	0.065745204
88432.5	8756.76	381.13	850	0.065778916
88432.5	8756.76	381.13	852	0.065745204
88432.5	8756.76	381.08	854	0.065745204
88432.5	8756.76	381.11	856	0.065745204
88432.5	8756.76	381.13	858	0.065745204
88432.5	8756.76	381.14	860	0.065745204
88432.5	8756.76	381.14	862	0.065745204
88432.5	8756.76	381.14	864	0.065778916
88432.5	8756.76	381.14	866	0.065745204
88432.5	8756.76	381.14	868	0.065745204
88432.5	8756.76	381.15	870	0.065745204
88432.5	8756.76	381.14	872	0.065778916
88432.5	8756.76	381.14	874	0.065778916
88432.5	8756.76	381.15	876	0.065745204
88432.5	8756.76	381.15	878	0.065778916
88432.5	8756.76	381.15	880	0.065745204
88432.5	8756.76	381.15	882	0.065745204
88432.5	8756.76	381.15	884	0.065708121
88432.5	8756.76	381.16	886	0.065745204
88432.5	8756.76	381.15	888	0.065708121
88432.5	8756.76	381.15	890	0.065708121
88432.5	8756.76	381.15	892	0.065745204
88432.5	8756.76	381.15	894	0.065745204
88432.5	8756.76	381.15	896	0.065745204
88432.5	8756.76	381.15	898	0.065745204
88432.5	8756.76	381.16	900	0.065778916
88432.5	8756.76	381.15	902	0.065745204
88432.5	8756.76	381.15	904	0.065745204
88432.5	8756.76	381.16	906	0.065745204
88432.5	8756.76	381.16	908	0.065745204
88432.5	8756.76	381.15	910	0.065745204
88432.5	8756.76	381.16	912	0.065708121
88432.5	8756.76	381.16	914	0.065745204
88432.5	8756.76	381.16	916	0.065708121
88432.5	8756.76	381.16	918	0.065708121
88432.5	8756.76	381.15	920	0.065708121
88432.5	8756.76	381.15	922	0.065745204
88432.5	8756.76	381.16	924	0.065708121
88432.5	8756.76	381.16	926	0.065708121
88432.5	8756.76	381.16	928	0.065745204
88432.5	8756.76	381.16	930	0.065745204
88432.5	8756.76	381.15	932	0.065745204
88432.5	8756.76	381.16	934	0.065708121
88432.5	8756.76	381.16	936	0.065745204
88432.5	8756.76	381.16	938	0.065708121
88432.5	8756.76	381.16	940	0.065745204
88432.5	8756.76	381.16	942	0.065745204
88432.5	8756.76	381.17	944	0.065778916
88432.5	8756.76	381.17	946	0.065745204
88432.5	8756.76	381.17	948	0.065745204
88432.5	8756.76	381.16	950	0.065745204
88432.5	8756.76	381.16	952	0.065745204
88432.5	8756.76	381.16	954	0.065745204
88432.5	8756.76	381.17	956	0.065745204
88432.5	8756.76	381.16	958	0.065745204
88432.5	8756.76	381.16	960	0.065708121
88432.5	8756.76	381.17	962	0.065708121
88432.5	8756.76	381.17	964	0.065745204
88432.5	8756.76	381.17	966	0.065745204
88432.5	8756.76	381.16	968	0.065745204
88432.5	8756.76	381.17	970	0.065708121
88432.5	8756.76	381.16	972	0.065745204
88432.5	8756.76	381.16	974	0.065708121
88432.5	8756.76	381.16	976	0.065708121
88432.5	8756.76	381.18	978	0.065708121
88432.5	8756.76	381.17	980	0.065745204
88432.5	8756.76	381.16	982	0.065745204
88432.5	8756.76	381.17	984	0.065745204
88432.5	8756.76	381.17	986	0.065778916
88432.5	8756.76	381.16	988	0.065745204
88432.5	8756.76	381.16	990	0.065778916
88432.5	8756.76	381.16	992	0.065745204
88432.5	8756.76	381.16	994	0.065778916
88432.5	8756.76	381.16	996	0.065745204
88432.5	8756.76	381.17	998	0.065745204
88432.5	8756.76	381.17	1000	0.065745204
88432.5	8756.76	381.16	1002	0.065745204
88432.5	8756.76	381.16	1004	0.065778916
88432.5	8756.76	381.16	1006	0.065745204
88432.5	8756.76	381.16	1008	0.065778916
88432.5	8756.76	381.16	1010	0.065745204
88432.5	8756.76	381.16	1012	0.065816
88432.5	8756.76	381.16	1014	0.065778916
88432.5	8756.76	381.16	1016	0.065816
88432.5	8756.76	381.16	1018	0.065778916
88432.5	8756.76	381.16	1020	0.065778916
88432.5	8756.76	381.16	1022	0.065778916
88432.5	8756.76	381.17	1024	0.065778916
88432.5	8756.76	381.16	1026	0.065778916
88432.5	8756.76	381.16	1028	0.065745204
88432.5	8756.76	381.16	1030	0.065778916
88432.5	8756.76	381.15	1032	0.065745204
88432.5	8756.76	381.16	1034	0.065778916
88432.5	8756.76	381.16	1036	0.065778916
88432.5	8756.76	381.16	1038	0.065778916
88432.5	8756.76	381.16	1040	0.065778916
88432.5	8756.76	381.16	1042	0.065778916
88432.5	8756.76	381.17	1044	0.065816
88432.5	8756.76	381.16	1046	0.065816
88432.5	8756.76	381.16	1048	0.065816
88432.5	8756.76	381.16	1050	0.065778916
88432.5	8756.76	381.17	1052	0.065778916
88432.5	8756.76	381.16	1054	0.065778916
88432.5	8756.76	381.15	1056	0.065778916
88432.5	8756.76	381.16	1058	0.065778916
88432.5	8756.76	381.16	1060	0.065816
88432.5	8756.76	381.16	1062	0.065778916
88432.5	8756.76	381.16	1064	0.065778916
88432.5	8756.76	381.16	1066	0.065778916
88432.5	8756.76	381.16	1068	0.065778916
88432.5	8756.76	381.15	1070	0.065816
88432.5	8756.76	381.15	1072	0.065778916
88432.5	8756.76	381.15	1074	0.065816
88432.5	8756.76	381.15	1076	0.065778916
88432.5	8756.76	381.15	1078	0.065778916
88432.5	8756.76	381.15	1080	0.065778916
88432.5	8756.76	381.15	1082	0.065816
88432.5	8756.76	381.15	1084	0.065816
88432.5	8756.76	381.15	1086	0.065778916
88432.5	8756.76	381.15	1088	0.065816
88432.5	8756.76	381.15	1090	0.065816
88432.5	8756.76	381.14	1092	0.065816
88432.5	8756.76	381.15	1094	0.065778916
88432.5	8756.76	381.15	1096	0.065816
88432.5	8756.76	381.15	1098	0.065778916
88432.5	8756.76	381.15	1100	0.065778916
88432.5	8756.76	381.15	1102	0.065778916
88432.5	8756.76	381.15	1104	0.065778916
88432.5	8756.76	381.14	1106	0.065778916
88432.5	8756.76	381.15	1108	0.065816
88432.5	8756.76	381.15	1110	0.065853083
88432.5	8756.76	381.15	1112	0.065816
88432.5	8756.76	381.15	1114	0.065853083
88432.5	8756.76	381.15	1116	0.065816
88432.5	8756.76	381.15	1118	0.065853083
88432.5	8756.76	381.14	1120	0.065853083
88432.5	8756.76	381.15	1122	0.065816
88432.5	8756.76	381.15	1124	0.065816
88432.5	8756.76	381.16	1126	0.065778916
88432.5	8756.76	381.14	1128	0.065778916
88432.5	8756.76	381.15	1130	0.065745204
88432.5	8756.76	381.15	1132	0.065778916
88432.5	8756.76	381.14	1134	0.065708121
88432.5	8756.76	381.15	1136	0.065708121
88432.5	8756.76	381.15	1138	0.065708121
88432.5	8756.76	381.14	1140	0.065745204
88432.5	8756.76	381.13	1142	0.065745204
88432.5	8756.76	381.15	1144	0.065745204
88432.5	8756.76	381.15	1146	0.065778916
88432.5	8756.76	381.14	1148	0.065745204
88432.5	8756.76	381.15	1150	0.065778916
88432.5	8756.76	381.15	1152	0.065778916
88432.5	8756.76	381.15	1154	0.065816
88432.5	8756.76	381.15	1156	0.065778916
88432.5	8756.76	381.14	1158	0.065778916
88432.5	8756.76	381.14	1160	0.065778916
88432.5	8756.76	381.14	1162	0.065778916
88432.5	8756.76	381.14	1164	0.065816
88432.5	8756.76	381.15	1166	0.065778916
88432.5	8756.76	381.15	1168	0.065778916
88432.5	8756.76	381.15	1170	0.065745204
88432.5	8756.76	381.15	1172	0.065745204
88432.5	8756.76	381.15	1174	0.065778916
88432.5	8756.76	381.14	1176	0.065778916
88432.5	8756.76	381.14	1178	0.065778916
88432.5	8756.76	381.14	1180	0.065745204
88432.5	8756.76	381.14	1182	0.065745204
88432.5	8756.76	381.14	1184	0.065745204
88432.5	8756.76	381.14	1186	0.065745204
88432.5	8756.76	381.14	1188	0.065745204
88432.5	8756.76	381.14	1190	0.065778916
88432.5	8756.76	381.14	1192	0.065745204
88432.5	8756.76	381.14	1194	0.065745204
88432.5	8756.76	381.14	1196	0.065745204
88432.5	8756.76	381.13	1198	0.065745204
88432.5	8756.76	381.14	1200	0.065745204
88432.5	8756.76	381.14	1202	0.065745204
88432.5	8756.76	381.14	1204	0.065778916
88432.5	8756.76	381.13	1206	0.065745204
88432.5	8756.76	381.13	1208	0.065745204
88432.5	8756.76	381.14	1210	0.065745204
88432.5	8756.76	381.13	1212	0.065778916
88432.5	8756.76	381.13	1214	0.065745204
88432.5	8756.76	381.14	1216	0.065745204
88432.5	8756.76	381.14	1218	0.065745204
88432.5	8756.76	381.13	1220	0.065745204
88432.5	8756.76	381.13	1222	0.065745204
88432.5	8756.76	381.13	1224	0.065708121
88432.5	8756.76	381.13	1226	0.065745204
88432.5	8756.76	381.12	1228	0.065708121
88432.5	8756.76	381.13	1230	0.065708121
88432.5	8756.76	381.12	1232	0.065708121
88432.5	8756.76	381.12	1234	0.065708121
88432.5	8756.76	381.13	1236	0.065708121
88432.5	8756.76	381.12	1238	0.065708121
88432.5	8756.76	381.12	1240	0.065745204
88432.5	8756.76	381.12	1242	0.065708121
88432.5	8756.76	381.13	1244	0.065745204
88432.5	8756.76	381.12	1246	0.065745204
88432.5	8756.76	381.12	1248	0.065778916
88432.5	8756.76	381.11	1250	0.065745204
88432.5	8756.76	381.13	1252	0.065745204
88432.5	8756.76	381.12	1254	0.065745204
88432.5	8756.76	381.11	1256	0.065708121
88432.5	8756.76	381.11	1258	0.065708121
88432.5	8756.76	381.12	1260	0.065708121
88432.5	8756.76	381.12	1262	0.065745204
88432.5	8756.76	381.12	1264	0.065708121
