26822
17980	0	380.92	658	0.058391762
17980	0	380.94	660	0.058391762
17980	0	380.93	662	0.058353713
17980	0	380.95	664	0.058353713
17980	0	380.93	666	0.058353713
17980	0	380.95	668	0.058353713
17980	0	380.96	670	0.058353713
17980	0	380.93	672	0.058315663
17980	0	380.92	674	0.058315663
17980	0	380.98	676	0.058315663
17980	0	381.01	678	0.058315663
17980	0	380.98	680	0.058315663
17980	0	380.98	682	0.058281073
17980	0	380.97	684	0.058281073
17980	0	380.99	686	0.058281073
17980	0	380.99	688	0.058281073
17980	0	381.02	690	0.058281073
17980	0	381.02	692	0.058281073
17980	0	381.03	694	0.058243024
17980	0	381.04	696	0.058243024
17980	0	381.03	698	0.058243024
17980	0	380.99	700	0.058243024
17980	0	381.02	702	0.058243024
17980	0	381.06	704	0.058204975
17980	0	381.05	706	0.058204975
17980	0	381.06	708	0.058170385
17980	0	381.04	710	0.058170385
17980	0	381.05	712	0.058170385
17980	0	381.05	714	0.058170385
17980	0	381.07	716	0.058170385
17980	0	381.08	718	0.058170385
17980	0	381.06	720	0.058132335
17980	0	381.05	722	0.058132335
17980	0	381.08	724	0.058132335
17980	0	381.11	726	0.058132335
17980	0	381.12	728	0.058132335
17980	0	381.09	730	0.058094286
17980	0	381.09	732	0.058059696
17980	0	381.06	734	0.058059696
17980	0	381.1	736	0.058059696
17980	0	381.12	738	0.058059696
17980	0	381.13	740	0.058059696
17980	0	381.13	742	0.058059696
17980	0	381.13	744	0.058059696
17980	0	381.1	746	0.058059696
17980	0	381.13	748	0.058059696
17980	0	381.12	750	0.058021647
17980	0	381.12	752	0.058021647
17980	0	381.11	754	0.057983597
17980	0	381.11	756	0.058021647
17980	0	381.16	758	0.057983597
17980	0	381.18	760	0.057983597
17980	0	381.18	762	0.057949007
17980	0	381.17	764	0.057949007
17980	0	381.16	766	0.057983597
17980	0	381.19	768	0.057983597
17980	0	381.18	770	0.057983597
17980	0	381.17	772	0.057983597
17980	0	381.17	774	0.057983597
17980	0	381.19	776	0.057949007
17980	0	381.2	778	0.057949007
17980	0	381.21	780	0.057949007
17980	0	381.22	782	0.057949007
17980	0	381.22	784	0.057910958
17980	0	381.18	786	0.057872909
17980	0	381.21	788	0.057872909
17980	0	381.22	790	0.057910958
17980	0	381.23	792	0.057872909
17980	0	381.23	794	0.057872909
17980	0	381.23	796	0.057872909
17980	0	381.21	798	0.057872909
17980	0	381.22	800	0.057872909
17980	0	381.23	802	0.057872909
17980	0	381.24	804	0.057872909
17980	0	381.25	806	0.057872909
17980	0	381.23	808	0.057872909
17980	0	381.23	810	0.057872909
17980	0	381.25	812	0.057872909
17980	0	381.26	814	0.057834859
17980	0	381.25	816	0.057872909
17980	0	381.25	818	0.057834859
17980	0	381.23	820	0.057834859
17980	0	381.23	822	0.057834859
17980	0	381.26	824	0.057834859
17980	0	381.25	826	0.057834859
17980	0	381.25	828	0.057834859
17980	0	381.26	830	0.057834859
17980	0	381.27	832	0.057834859
17980	0	381.27	834	0.057834859
17980	0	381.27	836	0.057834859
17980	0	381.22	838	0.057834859
17980	0	381.24	840	0.057834859
17980	0	381.26	842	0.057834859
17980	0	381.26	844	0.057834859
17980	0	381.27	846	0.057834859
17980	0	381.25	848	0.057834859
17980	0	381.26	850	0.057834859
17980	0	381.27	852	0.057834859
17980	0	381.28	854	0.057834859
17980	0	381.28	856	0.057800269
17980	0	381.27	858	0.057800269
17980	0	381.27	860	0.057800269
17980	0	381.28	862	0.057800269
17980	0	381.27	864	0.057834859
17980	0	381.27	866	0.057834859
17980	0	381.28	868	0.057800269
17980	0	381.28	870	0.057834859
17980	0	381.29	872	0.057834859
17980	0	381.29	874	0.057834859
17980	0	381.29	876	0.057834859
17980	0	381.29	878	0.057834859
17980	0	381.28	880	0.057800269
17980	0	381.29	882	0.057800269
17980	0	381.29	884	0.057834859
17980	0	381.28	886	0.057834859
17980	0	381.28	888	0.057834859
17980	0	381.28	890	0.057800269
17980	0	381.29	892	0.057800269
17980	0	381.29	894	0.057800269
17980	0	381.29	896	0.057834859
17980	0	381.29	898	0.057800269
17980	0	381.29	900	0.057800269
17980	0	381.28	902	0.057834859
17980	0	381.28	904	0.057800269
17980	0	381.29	906	0.057834859
17980	0	381.29	908	0.057872909
17980	0	381.29	910	0.057872909
17980	0	381.28	912	0.057872909
17980	0	381.28	914	0.057872909
17980	0	381.28	916	0.057872909
17980	0	381.28	918	0.057834859
17980	0	381.28	920	0.057834859
17980	0	381.28	922	0.057872909
17980	0	381.29	924	0.057872909
17980	0	381.26	926	0.057834859
17980	0	381.28	928	0.057834859
17980	0	381.28	930	0.057872909
17980	0	381.28	932	0.057872909
17980	0	381.28	934	0.057872909
17980	0	381.28	936	0.057910958
17980	0	381.28	938	0.057872909
17980	0	381.27	940	0.057910958
17980	0	381.28	942	0.057910958
17980	0	381.28	944	0.057910958
17980	0	381.27	946	0.057949007
17980	0	381.28	948	0.057949007
17980	0	381.26	950	0.057949007
17980	0	381.27	952	0.057910958
17980	0	381.27	954	0.057910958
17980	0	381.27	956	0.057910958
17980	0	381.27	958	0.057910958
17980	0	381.27	960	0.057910958
17980	0	381.26	962	0.057910958
17980	0	381.26	964	0.057910958
17980	0	381.26	966	0.057910958
17980	0	381.26	968	0.057949007
17980	0	381.26	970	0.057949007
17980	0	381.26	972	0.057949007
17980	0	381.24	974	0.057949007
17980	0	381.25	976	0.057983597
17980	0	381.25	978	0.057983597
17980	0	381.25	980	0.058021647
17980	0	381.25	982	0.058021647
17980	0	381.25	984	0.058059696
17980	0	381.25	986	0.058059696
17980	0	381.25	990	0.058094286
17980	0	381.25	992	0.058094286
17980	0	381.24	994	0.058094286
17980	0	381.24	996	0.058094286
17980	0	381.24	998	0.058094286
17980	0	381.24	1000	0.058094286
17980	0	381.24	1002	0.058094286
17980	0	381.23	1004	0.058094286
17980	0	381.24	1006	0.058059696
17980	0	381.24	1008	0.058059696
17980	0	381.24	1010	0.058059696
17980	0	381.22	1012	0.058059696
17980	0	381.22	1014	0.058059696
17980	0	381.23	1016	0.058059696
17980	0	381.23	1018	0.058094286
17980	0	381.23	1020	0.058094286
17980	0	381.22	1022	0.058094286
17980	0	381.22	1024	0.058059696
17980	0	381.22	1026	0.058059696
17980	0	381.21	1028	0.058059696
17980	0	381.22	1030	0.058059696
17980	0	381.22	1032	0.058094286
17980	0	381.22	1034	0.058059696
17980	0	381.21	1036	0.058059696
17980	0	381.21	1038	0.058059696
17980	0	381.21	1040	0.058094286
17980	0	381.21	1042	0.058094286
17980	0	381.21	1044	0.058094286
17980	0	381.2	1046	0.058094286
17980	0	381.21	1048	0.058094286
17980	0	381.2	1050	0.058094286
17980	0	381.2	1052	0.058094286
17980	0	381.2	1054	0.058094286
17980	0	381.19	1056	0.058094286
17980	0	381.2	1058	0.058132335
17980	0	381.2	1060	0.058132335
17980	0	381.2	1062	0.058094286
17980	0	381.19	1064	0.058094286
17980	0	381.19	1066	0.058094286
17980	0	381.19	1068	0.058094286
17980	0	381.19	1070	0.058094286
17980	0	381.19	1072	0.058059696
17980	0	381.19	1074	0.058059696
17980	0	381.18	1076	0.058059696
17980	0	381.18	1078	0.058059696
17980	0	381.17	1080	0.058059696
17980	0	381.18	1082	0.058059696
17980	0	381.18	1084	0.058094286
17980	0	381.18	1086	0.058094286
17980	0	381.17	1088	0.058094286
17980	0	381.17	1090	0.058094286
17980	0	381.17	1092	0.058094286
17980	0	381.17	1094	0.058094286
17980	0	381.17	1096	0.058094286
17980	0	381.17	1098	0.058094286
17980	0	381.17	1100	0.058094286
17980	0	381.17	1102	0.058094286
17980	0	381.17	1104	0.058094286
17980	0	381.16	1106	0.058094286
17980	0	381.16	1108	0.058094286
17980	0	381.17	1110	0.058059696
17980	0	381.16	1112	0.058059696
17980	0	381.16	1114	0.058059696
17980	0	381.16	1116	0.058059696
17980	0	381.16	1118	0.058059696
17980	0	381.16	1120	0.058059696
17980	0	381.15	1122	0.058059696
17980	0	381.16	1124	0.058059696
17980	0	381.15	1126	0.058094286
17980	0	381.14	1128	0.058094286
17980	0	381.15	1130	0.058094286
17980	0	381.15	1132	0.058094286
17980	0	381.15	1134	0.058094286
17980	0	381.15	1136	0.058132335
17980	0	381.15	1138	0.058132335
17980	0	381.15	1140	0.058132335
17980	0	381.15	1142	0.058132335
17980	0	381.15	1144	0.058132335
17980	0	381.15	1146	0.058132335
17980	0	381.15	1148	0.058132335
17980	0	381.14	1150	0.058132335
17980	0	381.15	1152	0.058132335
17980	0	381.14	1154	0.058132335
17980	0	381.15	1156	0.058132335
17980	0	381.14	1158	0.058132335
17980	0	381.14	1160	0.058132335
17980	0	381.14	1162	0.058132335
17980	0	381.14	1164	0.058132335
17980	0	381.14	1166	0.058132335
17980	0	381.14	1168	0.058132335
17980	0	381.14	1170	0.058170385
17980	0	381.14	1172	0.058170385
17980	0	381.14	1174	0.058132335
17980	0	381.14	1176	0.058132335
17980	0	381.13	1178	0.058132335
17980	0	381.13	1180	0.058170385
17980	0	381.14	1182	0.058170385
17980	0	381.13	1184	0.058170385
17980	0	381.12	1186	0.058132335
17980	0	381.13	1188	0.058132335
17980	0	381.13	1190	0.058132335
17980	0	381.13	1192	0.058132335
17980	0	381.13	1194	0.058132335
17980	0	381.13	1196	0.058132335
17980	0	381.13	1198	0.058170385
17980	0	381.12	1200	0.058132335
17980	0	381.12	1202	0.058132335
17980	0	381.11	1204	0.058170385
17980	0	381.12	1206	0.058170385
17980	0	381.12	1208	0.058170385
17980	0	381.12	1210	0.058132335
17980	0	381.12	1212	0.058132335
17980	0	381.12	1214	0.058132335
17980	0	381.12	1216	0.058132335
17980	0	381.12	1218	0.058132335
17980	0	381.12	1220	0.058132335
17980	0	381.11	1222	0.058132335
17980	0	381.12	1224	0.058094286
17980	0	381.12	1226	0.058094286
17980	0	381.12	1228	0.058094286
17980	0	381.11	1230	0.058132335
17980	0	381.11	1232	0.058132335
17980	0	381.11	1234	0.058132335
17980	0	381.11	1236	0.058094286
17980	0	381.11	1238	0.058094286
17980	0	381.11	1240	0.058094286
17980	0	381.12	1242	0.058132335
17980	0	381.1	1244	0.058132335
17980	0	381.11	1246	0.058132335
17980	0	381.11	1248	0.058132335
17980	0	381.1	1250	0.058132335
17980	0	381.1	1252	0.058132335
17980	0	381.1	1254	0.058132335
17980	0	381.11	1256	0.058132335
17980	0	381.11	1258	0.058132335
17980	0	381.1	1260	0.058094286
17980	0	381.11	1262	0.058094286
17980	0	381.11	1264	0.058094286
17980	0	381.11	1266	0.058132335
17980	0	381.11	1268	0.058132335
17980	0	381.1	1270	0.058094286
17980	0	381.11	1272	0.058094286
17980	0	381.11	1274	0.058094286
17980	0	381.11	1276	0.058094286
17980	0	381.11	1278	0.058094286
17980	0	381.11	1280	0.058094286
17980	0	381.1	1282	0.058094286
17980	0	381.1	1284	0.058094286
17980	0	381.1	1286	0.058094286
17980	0	381.09	1288	0.058059696
17980	0	381.1	1290	0.058094286
17980	0	381.1	1292	0.058094286
17980	0	381.1	1294	0.058094286
17980	0	381.1	1296	0.058094286
17980	0	381.1	1298	0.058094286
17980	0	381.09	1300	0.058094286
17980	0	381.09	1302	0.058094286
17980	0	381.1	1304	0.058094286
17980	0	381.09	1306	0.058094286
17980	0	381.1	1308	0.058094286
17980	0	381.1	1310	0.058094286
17980	0	381.09	1312	0.058094286
17980	0	381.1	1314	0.058094286
17980	0	381.1	1316	0.058094286
17980	0	381.1	1318	0.058094286
17980	0	381.09	1320	0.058094286
17980	0	381.09	1322	0.058094286
17980	0	381.09	1324	0.058132335
17980	0	381.09	1326	0.058094286
17980	0	381.09	1328	0.058094286
17980	0	381.09	1330	0.058094286
17980	0	381.11	1332	0.058094286
17980	0	381.1	1334	0.058094286
17980	0	381.09	1336	0.058094286
17980	0	381.09	1338	0.058059696
17980	0	381.09	1340	0.058059696
17980	0	381.09	1342	0.058059696
17980	0	381.09	1344	0.058094286
17980	0	381.1	1346	0.058094286
17980	0	381.09	1348	0.058059696
17980	0	381.09	1350	0.058059696
17980	0	381.1	1352	0.058059696
17980	0	381.09	1354	0.058094286
17980	0	381.12	1356	0.058059696
17980	0	381.11	1358	0.058059696
17980	0	381.09	1360	0.058059696
17980	0	381.09	1362	0.058059696
17980	0	381.09	1364	0.058094286
17980	0	381.09	1366	0.058094286
17980	0	381.09	1368	0.058094286
17980	0	381.09	1370	0.058094286
17980	0	381.09	1372	0.058094286
17980	0	381.09	1374	0.058094286
17980	0	381.09	1376	0.058094286
17980	0	381.09	1378	0.058094286
17980	0	381.09	1380	0.058094286
17980	0	381.1	1382	0.058094286
17980	0	381.1	1384	0.058094286
17980	0	381.1	1386	0.058094286
17980	0	381.09	1388	0.058094286
17980	0	381.09	1390	0.058094286
17980	0	381.1	1392	0.058059696
17980	0	381.1	1394	0.058059696
17980	0	381.09	1396	0.058059696
17980	0	381.09	1398	0.058059696
17980	0	381.09	1400	0.058059696
17980	0	381.09	1402	0.058059696
17980	0	381.09	1404	0.058021647
17980	0	381.09	1406	0.058021647
17980	0	381.09	1408	0.058059696
17980	0	381.12	1410	0.058059696
17980	0	381.11	1412	0.058059696
17980	0	381.09	1414	0.058059696
17980	0	381.13	1416	0.058059696
17980	0	381.11	1418	0.058059696
17980	0	381.09	1420	0.058059696
17980	0	381.1	1422	0.058059696
17980	0	381.1	1424	0.058021647
17980	0	381.11	1426	0.057983597
17980	0	381.09	1428	0.057983597
17980	0	381.09	1430	0.057983597
17980	0	381.09	1432	0.057983597
17980	0	381.1	1434	0.057983597
17980	0	381.12	1436	0.057983597
17980	0	381.1	1438	0.057983597
17980	0	381.1	1440	0.058021647
17980	0	381.09	1442	0.058021647
17980	0	381.09	1444	0.058021647
17980	0	381.1	1446	0.058021647
17980	0	381.1	1448	0.058021647
17980	0	381.11	1450	0.058021647
17980	0	381.11	1452	0.058021647
17980	0	381.11	1454	0.058021647
17980	0	381.1	1456	0.058021647
17980	0	381.1	1458	0.058021647
17980	0	381.13	1460	0.057983597
17980	0	381.14	1462	0.057983597
17980	0	381.1	1464	0.057983597
17980	0	381.1	1466	0.057983597
17980	0	381.1	1468	0.057983597
17980	0	381.12	1470	0.057983597
17980	0	381.14	1472	0.057949007
17980	0	381.12	1474	0.057949007
17980	0	381.12	1476	0.057949007
17980	0	381.13	1478	0.057949007
17980	0	381.12	1480	0.057949007
17980	0	381.11	1482	0.057949007
17980	0	381.11	1484	0.057910958
17980	0	381.13	1486	0.057910958
17980	0	381.11	1488	0.057949007
17980	0	381.11	1490	0.057949007
17980	0	381.11	1492	0.057910958
17980	0	381.11	1494	0.057910958
17980	0	381.12	1496	0.057910958
17980	0	381.12	1498	0.057910958
17980	0	381.12	1500	0.057910958
17980	0	381.12	1502	0.057910958
17980	0	381.11	1504	0.057910958
17980	0	381.12	1506	0.057910958
17980	0	381.12	1508	0.057910958
17980	0	381.16	1510	0.057910958
17980	0	381.14	1512	0.057910958
17980	0	381.12	1514	0.057910958
17980	0	381.12	1516	0.057910958
17980	0	381.13	1518	0.057910958
17980	0	381.14	1520	0.057910958
17980	0	381.14	1522	0.057910958
17980	0	381.14	1524	0.057910958
17980	0	381.14	1526	0.057910958
17980	0	381.13	1528	0.057910958
17980	0	381.13	1530	0.057910958
17980	0	381.13	1532	0.057910958
17980	0	381.14	1534	0.057910958
17980	0	381.13	1536	0.057910958
17980	0	381.15	1538	0.057910958
17980	0	381.15	1540	0.057910958
17980	0	381.17	1542	0.057872909
17980	0	381.15	1544	0.057872909
17980	0	381.14	1546	0.057872909
17980	0	381.14	1548	0.057834859
17980	0	381.14	1550	0.057834859
17980	0	381.14	1552	0.057834859
17980	0	381.16	1554	0.057834859
17980	0	381.15	1556	0.057872909
17980	0	381.15	1558	0.057872909
17980	0	381.14	1560	0.057834859
17980	0	381.15	1562	0.057872909
17980	0	381.15	1564	0.057872909
17980	0	381.14	1566	0.057872909
17980	0	381.14	1568	0.057872909
17980	0	381.18	1570	0.057872909
17980	0	381.18	1572	0.057872909
17980	0	381.16	1574	0.057872909
17980	0	381.15	1576	0.057872909
17980	0	381.16	1578	0.057834859
17980	0	381.19	1580	0.057834859
17980	0	381.17	1582	0.057834859
17980	0	381.16	1584	0.057834859
17980	0	381.16	1586	0.057834859
17980	0	381.17	1588	0.057800269
17980	0	381.17	1590	0.057800269
17980	0	381.17	1592	0.057800269
17980	0	381.16	1594	0.057800269
17980	0	381.16	1596	0.057800269
17980	0	381.2	1598	0.057800269
17980	0	381.17	1600	0.05776222
17980	0	381.17	1602	0.05776222
17980	0	381.17	1604	0.05776222
17980	0	381.21	1606	0.05776222
17980	0	381.19	1608	0.05776222
17980	0	381.19	1610	0.05776222
