26717
3887.6	0	381.05	518	0.016974022
3887.6	0	381.05	520	0.017045124
3887.6	0	381.06	522	0.017112994
3887.6	0	381.07	524	0.017148545
3887.6	0	381.06	526	0.017216416
3887.6	0	381.07	528	0.017287518
3887.6	0	381.07	530	0.017319837
3887.6	0	381.07	532	0.017390939
3887.6	0	381.07	534	0.017458809
3887.6	0	381.08	536	0.01749436
3887.6	0	381.08	538	0.017562231
3887.6	0	381.09	540	0.017630101
3887.6	0	381.09	542	0.017665652
3887.6	0	381.08	544	0.017736754
3887.6	0	381.09	546	0.017804624
3887.6	0	381.09	548	0.017840175
3887.6	0	381.09	550	0.017908046
3887.6	0	381.1	552	0.017975916
3887.6	0	381.08	554	0.018011467
3887.6	0	381.09	556	0.018082569
3887.6	0	381.1	558	0.018114888
3887.6	0	381.11	560	0.018150439
3887.6	0	381.11	562	0.018218309
3887.6	0	381.1	564	0.018253861
3887.6	0	381.11	566	0.018321731
3887.6	0	381.11	568	0.018357282
3887.6	0	381.11	570	0.018428384
3887.6	0	381.11	572	0.018428384
3887.6	0	381.12	574	0.018496254
3887.6	0	381.11	576	0.018531805
3887.6	0	381.12	578	0.018599676
3887.6	0	381.12	580	0.018635227
3887.6	0	381.12	582	0.018703097
3887.6	0	381.13	584	0.018738648
3887.6	0	381.13	586	0.018806518
3887.6	0	381.13	588	0.01887762
3887.6	0	381.13	590	0.018945491
3887.6	0	381.12	592	0.018981042
3887.6	0	381.13	594	0.019048912
3887.6	0	381.13	596	0.019084463
3887.6	0	381.13	598	0.019152333
3887.6	0	381.13	600	0.019187884
3887.6	0	381.14	602	0.019255754
3887.6	0	381.14	604	0.019255754
3887.6	0	381.15	606	0.019291306
3887.6	0	381.15	608	0.019359176
3887.6	0	381.16	610	0.019394727
3887.6	0	381.16	612	0.019462597
3887.6	0	381.16	614	0.019498148
3887.6	0	381.15	616	0.01956925
3887.6	0	381.16	618	0.019601569
3887.6	0	381.16	620	0.01963712
3887.6	0	381.16	622	0.019704991
3887.6	0	381.16	624	0.019704991
3887.6	0	381.16	626	0.019776093
3887.6	0	381.16	628	0.019808412
3887.6	0	381.17	630	0.019879514
3887.6	0	381.17	632	0.019915065
3887.6	0	381.17	634	0.020018487
3887.6	0	381.17	636	0.020050806
3887.6	0	381.17	638	0.020086357
3887.6	0	381.17	640	0.020154227
3887.6	0	381.18	642	0.020189778
3887.6	0	381.17	644	0.020225329
3887.6	0	381.18	646	0.020293199
3887.6	0	381.18	648	0.02032875
3887.6	0	381.18	650	0.020364302
3887.6	0	381.18	652	0.020396621
3887.6	0	381.18	654	0.020467723
3887.6	0	381.19	656	0.020535593
3887.6	0	381.19	658	0.020571144
3887.6	0	381.18	660	0.020603463
3887.6	0	381.18	662	0.020639014
3887.6	0	381.19	664	0.020674565
3887.6	0	381.19	666	0.020710117
3887.6	0	381.19	668	0.020742436
3887.6	0	381.19	670	0.020813538
3887.6	0	381.2	672	0.020845857
3887.6	0	381.19	674	0.020916959
3887.6	0	381.2	676	0.020949278
3887.6	0	381.19	678	0.020984829
3887.6	0	381.19	680	0.02102038
3887.6	0	381.21	682	0.021055932
3887.6	0	381.21	684	0.021088251
3887.6	0	381.2	686	0.021123802
3887.6	0	381.2	688	0.021159353
3887.6	0	381.2	690	0.021191672
3887.6	0	381.2	692	0.021262774
3887.6	0	381.2	694	0.021295093
3887.6	0	381.21	696	0.021330644
3887.6	0	381.22	698	0.021366195
3887.6	0	381.2	700	0.021401747
3887.6	0	381.21	702	0.021401747
3887.6	0	381.22	704	0.021469617
3887.6	0	381.23	706	0.021505168
3887.6	0	381.21	708	0.021505168
3887.6	0	381.22	710	0.021573038
3887.6	0	381.21	712	0.021608589
3887.6	0	381.22	714	0.021608589
3887.6	0	381.21	716	0.021640908
3887.6	0	381.21	718	0.021676459
3887.6	0	381.23	720	0.02171201
3887.6	0	381.22	722	0.02174433
3887.6	0	381.22	724	0.02174433
3887.6	0	381.22	726	0.021779881
3887.6	0	381.22	728	0.021779881
3887.6	0	381.22	730	0.021815432
3887.6	0	381.22	732	0.021850983
3887.6	0	381.23	734	0.021883302
3887.6	0	381.22	736	0.021918853
3887.6	0	381.24	738	0.021954404
3887.6	0	381.23	740	0.021986723
3887.6	0	381.21	742	0.022022274
3887.6	0	381.22	744	0.022057825
3887.6	0	381.21	746	0.022125696
3887.6	0	381.21	748	0.022125696
3887.6	0	381.21	750	0.022161247
3887.6	0	381.21	752	0.022196798
3887.6	0	381.21	754	0.022229117
3887.6	0	381.22	756	0.022264668
3887.6	0	381.23	758	0.022264668
3887.6	0	381.22	760	0.022300219
3887.6	0	381.21	762	0.022332538
3887.6	0	381.22	764	0.022368089
3887.6	0	381.22	766	0.02240364
3887.6	0	381.23	768	0.02243596
3887.6	0	381.21	770	0.022471511
3887.6	0	381.22	772	0.022507062
3887.6	0	381.22	774	0.022542613
3887.6	0	381.22	776	0.022574932
3887.6	0	381.22	778	0.022610483
3887.6	0	381.22	780	0.022610483
3887.6	0	381.22	782	0.022646034
3887.6	0	381.21	784	0.022646034
3887.6	0	381.22	786	0.022678353
3887.6	0	381.24	788	0.022713904
3887.6	0	381.23	790	0.022713904
3887.6	0	381.22	794	0.022749455
3887.6	0	381.23	796	0.022781775
3887.6	0	381.23	798	0.022817326
3887.6	0	381.22	800	0.022852877
3887.6	0	381.23	802	0.022888428
3887.6	0	381.22	804	0.022888428
3887.6	0	381.21	806	0.022920747
3887.6	0	381.21	808	0.022956298
3887.6	0	381.22	810	0.022956298
3887.6	0	381.24	812	0.023024168
3887.6	0	381.23	814	0.023059719
3887.6	0	381.23	816	0.023059719
3887.6	0	381.22	818	0.02309527
3887.6	0	381.22	820	0.02312759
3887.6	0	381.21	822	0.02312759
3887.6	0	381.22	824	0.023163141
3887.6	0	381.23	826	0.023198692
3887.6	0	381.24	828	0.023163141
3887.6	0	381.26	830	0.023198692
3887.6	0	381.23	832	0.023198692
3887.6	0	381.21	834	0.023231011
3887.6	0	381.21	836	0.023266562
3887.6	0	381.23	838	0.023302113
3887.6	0	381.22	840	0.023302113
3887.6	0	381.22	842	0.023337664
3887.6	0	381.22	844	0.023337664
3887.6	0	381.23	846	0.023369983
3887.6	0	381.22	848	0.023405534
3887.6	0	381.22	850	0.023441085
3887.6	0	381.22	852	0.023441085
3887.6	0	381.22	854	0.023473405
3887.6	0	381.23	856	0.023508956
3887.6	0	381.23	858	0.023508956
3887.6	0	381.23	860	0.023576826
3887.6	0	381.22	862	0.023576826
3887.6	0	381.21	864	0.023612377
3887.6	0	381.21	866	0.023612377
3887.6	0	381.23	868	0.023647928
3887.6	0	381.23	870	0.023683479
3887.6	0	381.22	872	0.023715798
3887.6	0	381.21	874	0.023715798
3887.6	0	381.21	876	0.023715798
3887.6	0	381.21	878	0.023751349
3887.6	0	381.21	880	0.023751349
3887.6	0	381.21	882	0.0237869
3887.6	0	381.21	884	0.02381922
3887.6	0	381.22	886	0.023854771
3887.6	0	381.2	888	0.023854771
3887.6	0	381.22	890	0.023890322
3887.6	0	381.22	892	0.023922641
3887.6	0	381.21	894	0.023922641
3887.6	0	381.2	896	0.023958192
3887.6	0	381.21	898	0.023958192
3887.6	0	381.23	900	0.023993743
3887.6	0	381.2	902	0.023993743
3887.6	0	381.2	904	0.023993743
3887.6	0	381.22	906	0.024029294
3887.6	0	381.21	908	0.024029294
3887.6	0	381.22	910	0.024029294
3887.6	0	381.23	912	0.024061613
3887.6	0	381.22	914	0.024061613
3887.6	0	381.21	916	0.024061613
3887.6	0	381.2	918	0.024097164
3887.6	0	381.21	920	0.024132715
3887.6	0	381.21	922	0.024132715
3887.6	0	381.2	924	0.024165035
3887.6	0	381.2	926	0.024165035
3887.6	0	381.22	928	0.024165035
3887.6	0	381.21	930	0.024200586
3887.6	0	381.21	932	0.024200586
3887.6	0	381.2	934	0.024236137
3887.6	0	381.2	936	0.024236137
3887.6	0	381.19	938	0.024236137
3887.6	0	381.21	940	0.024236137
3887.6	0	381.21	942	0.024268456
3887.6	0	381.21	944	0.024304007
3887.6	0	381.2	946	0.024339558
3887.6	0	381.2	948	0.024339558
3887.6	0	381.2	950	0.024339558
3887.6	0	381.2	952	0.024339558
3887.6	0	381.21	954	0.024371877
3887.6	0	381.24	956	0.024371877
3887.6	0	381.21	958	0.024371877
3887.6	0	381.2	960	0.024371877
3887.6	0	381.19	962	0.024371877
3887.6	0	381.21	964	0.024407428
3887.6	0	381.2	966	0.024407428
3887.6	0	381.19	968	0.024407428
3887.6	0	381.2	970	0.024442979
3887.6	0	381.2	972	0.02447853
3887.6	0	381.21	974	0.02447853
3887.6	0	381.22	976	0.02451085
3887.6	0	381.21	978	0.02451085
3887.6	0	381.22	980	0.02451085
3887.6	0	381.19	982	0.024546401
3887.6	0	381.2	984	0.024546401
3887.6	0	381.21	986	0.024581952
3887.6	0	381.21	988	0.024581952
3887.6	0	381.22	990	0.024581952
3887.6	0	381.21	992	0.024614271
3887.6	0	381.19	994	0.024614271
3887.6	0	381.19	996	0.024649822
3887.6	0	381.21	998	0.024649822
3887.6	0	381.19	1000	0.024685373
3887.6	0	381.18	1002	0.024685373
3887.6	0	381.2	1004	0.024685373
3887.6	0	381.19	1006	0.024717692
3887.6	0	381.22	1008	0.024717692
3887.6	0	381.22	1010	0.024717692
3887.6	0	381.19	1012	0.024717692
3887.6	0	381.23	1014	0.024717692
3887.6	0	381.25	1016	0.024753243
3887.6	0	381.22	1018	0.024753243
3887.6	0	381.19	1020	0.024753243
3887.6	0	381.18	1022	0.024753243
3887.6	0	381.2	1024	0.024788794
3887.6	0	381.19	1026	0.024788794
3887.6	0	381.22	1028	0.024788794
3887.6	0	381.2	1030	0.024824345
3887.6	0	381.21	1032	0.024824345
3887.6	0	381.2	1034	0.024824345
3887.6	0	381.2	1036	0.024856665
3887.6	0	381.19	1038	0.024856665
3887.6	0	381.18	1040	0.024856665
3887.6	0	381.21	1042	0.024856665
3887.6	0	381.21	1044	0.024892216
3887.6	0	381.21	1046	0.024892216
3887.6	0	381.2	1048	0.024892216
3887.6	0	381.18	1050	0.024892216
3887.6	0	381.19	1052	0.024927767
3887.6	0	381.21	1054	0.024927767
3887.6	0	381.2	1056	0.024927767
3887.6	0	381.19	1058	0.024960086
3887.6	0	381.22	1060	0.024960086
3887.6	0	381.18	1062	0.024960086
3887.6	0	381.19	1064	0.024960086
3887.6	0	381.22	1066	0.024995637
3887.6	0	381.21	1068	0.024995637
3887.6	0	381.21	1070	0.024995637
3887.6	0	381.23	1072	0.024995637
3887.6	0	381.22	1074	0.024995637
3887.6	0	381.22	1076	0.025031188
3887.6	0	381.22	1078	0.025031188
3887.6	0	381.2	1080	0.025063507
3887.6	0	381.2	1082	0.025063507
3887.6	0	381.2	1084	0.025099058
3887.6	0	381.23	1086	0.025099058
3887.6	0	381.25	1088	0.025099058
3887.6	0	381.22	1090	0.025134609
3887.6	0	381.2	1092	0.025134609
3887.6	0	381.22	1094	0.025134609
3887.6	0	381.21	1096	0.02517016
3887.6	0	381.21	1098	0.025134609
3887.6	0	381.21	1100	0.02517016
3887.6	0	381.23	1102	0.025134609
3887.6	0	381.22	1104	0.02517016
3887.6	0	381.22	1106	0.02517016
3887.6	0	381.22	1108	0.02520248
3887.6	0	381.25	1110	0.02520248
3887.6	0	381.25	1112	0.02520248
3887.6	0	381.2	1114	0.025238031
3887.6	0	381.2	1116	0.025238031
3887.6	0	381.2	1118	0.025273582
3887.6	0	381.24	1120	0.025273582
3887.6	0	381.24	1122	0.025273582
3887.6	0	381.22	1124	0.025273582
3887.6	0	381.24	1126	0.025273582
3887.6	0	381.23	1128	0.025305901
3887.6	0	381.21	1130	0.025305901
3887.6	0	381.17	1132	0.025341452
3887.6	0	381.21	1134	0.025341452
3887.6	0	381.23	1136	0.025341452
3887.6	0	381.24	1138	0.025341452
3887.6	0	381.23	1140	0.025377003
3887.6	0	381.21	1142	0.025377003
3887.6	0	381.19	1144	0.025377003
3887.6	0	381.21	1146	0.025377003
3887.6	0	381.2	1148	0.025377003
3887.6	0	381.21	1150	0.025409322
3887.6	0	381.21	1152	0.025409322
3887.6	0	381.23	1154	0.025409322
3887.6	0	381.2	1156	0.025409322
3887.6	0	381.19	1158	0.025409322
3887.6	0	381.24	1160	0.025444873
3887.6	0	381.23	1162	0.025444873
3887.6	0	381.25	1164	0.025409322
3887.6	0	381.24	1166	0.025409322
3887.6	0	381.2	1168	0.025409322
3887.6	0	381.21	1170	0.025444873
3887.6	0	381.22	1172	0.025444873
3887.6	0	381.24	1174	0.025444873
3887.6	0	381.26	1176	0.025444873
3887.6	0	381.23	1178	0.025444873
3887.6	0	381.22	1180	0.025480424
3887.6	0	381.23	1182	0.025480424
3887.6	0	381.24	1184	0.025480424
3887.6	0	381.23	1186	0.025480424
3887.6	0	381.23	1188	0.025480424
3887.6	0	381.22	1190	0.025515975
3887.6	0	381.23	1192	0.025515975
3887.6	0	381.2	1194	0.025515975
3887.6	0	381.24	1196	0.025515975
3887.6	0	381.24	1198	0.025548295
3887.6	0	381.22	1200	0.025548295
3887.6	0	381.24	1202	0.025548295
3887.6	0	381.24	1204	0.025548295
3887.6	0	381.25	1206	0.025548295
3887.6	0	381.23	1208	0.025548295
3887.6	0	381.22	1210	0.025583846
3887.6	0	381.23	1212	0.025583846
3887.6	0	381.21	1214	0.025583846
3887.6	0	381.19	1216	0.025583846
3887.6	0	381.23	1218	0.025583846
3887.6	0	381.23	1220	0.025619397
3887.6	0	381.24	1222	0.025583846
3887.6	0	381.21	1224	0.025619397
3887.6	0	381.21	1226	0.025619397
3887.6	0	381.21	1228	0.025619397
3887.6	0	381.2	1230	0.025619397
3887.6	0	381.23	1232	0.025651716
3887.6	0	381.23	1234	0.025651716
3887.6	0	381.23	1236	0.025651716
3887.6	0	381.21	1238	0.025651716
3887.6	0	381.23	1240	0.025651716
3887.6	0	381.24	1242	0.025651716
3887.6	0	381.24	1244	0.025651716
3887.6	0	381.24	1246	0.025619397
3887.6	0	381.24	1248	0.025619397
3887.6	0	381.19	1250	0.025619397
3887.6	0	381.22	1252	0.025651716
3887.6	0	381.21	1254	0.025651716
3887.6	0	381.22	1256	0.025651716
3887.6	0	381.22	1258	0.025687267
3887.6	0	381.23	1260	0.025687267
3887.6	0	381.22	1262	0.025687267
3887.6	0	381.22	1264	0.025687267
3887.6	0	381.23	1266	0.025687267
3887.6	0	381.22	1268	0.025687267
3887.6	0	381.21	1270	0.025687267
3887.6	0	381.21	1272	0.025687267
3887.6	0	381.21	1274	0.025687267
3887.6	0	381.22	1276	0.025687267
3887.6	0	381.23	1278	0.025687267
3887.6	0	381.21	1280	0.025722818
3887.6	0	381.2	1282	0.025722818
3887.6	0	381.22	1284	0.025755137
3887.6	0	381.2	1286	0.025755137
3887.6	0	381.22	1288	0.025755137
3887.6	0	381.2	1290	0.025790688
3887.6	0	381.21	1292	0.025790688
3887.6	0	381.22	1294	0.025790688
3887.6	0	381.2	1296	0.025790688
3887.6	0	381.2	1298	0.025826239
3887.6	0	381.19	1300	0.025826239
3887.6	0	381.17	1302	0.025826239
3887.6	0	381.19	1304	0.025826239
3887.6	0	381.2	1306	0.025826239
3887.6	0	381.2	1308	0.025826239
3887.6	0	381.19	1310	0.025858558
3887.6	0	381.19	1312	0.025826239
3887.6	0	381.2	1314	0.025826239
3887.6	0	381.2	1316	0.025826239
3887.6	0	381.19	1318	0.025826239
3887.6	0	381.19	1320	0.025858558
3887.6	0	381.19	1322	0.025858558
3887.6	0	381.19	1324	0.025858558
3887.6	0	381.2	1326	0.025858558
3887.6	0	381.19	1328	0.025858558
3887.6	0	381.19	1330	0.025858558
3887.6	0	381.19	1332	0.025858558
3887.6	0	381.17	1334	0.025826239
3887.6	0	381.18	1336	0.025826239
3887.6	0	381.17	1338	0.025826239
3887.6	0	381.18	1340	0.025790688
3887.6	0	381.18	1342	0.025790688
3887.6	0	381.17	1344	0.025826239
3887.6	0	381.17	1346	0.025826239
3887.6	0	381.17	1348	0.025826239
3887.6	0	381.16	1350	0.025826239
3887.6	0	381.16	1352	0.025826239
3887.6	0	381.16	1354	0.025826239
3887.6	0	381.16	1356	0.025826239
3887.6	0	381.17	1358	0.025826239
3887.6	0	381.16	1360	0.025826239
3887.6	0	381.16	1362	0.025790688
3887.6	0	381.14	1364	0.025790688
3887.6	0	381.15	1366	0.025826239
3887.6	0	381.14	1368	0.025790688
3887.6	0	381.15	1370	0.025826239
3887.6	0	381.14	1372	0.025826239
3887.6	0	381.15	1374	0.025858558
3887.6	0	381.15	1376	0.025858558
3887.6	0	381.14	1378	0.025858558
3887.6	0	381.14	1380	0.025858558
3887.6	0	381.12	1382	0.025858558
3887.6	0	381.12	1384	0.025858558
3887.6	0	381.12	1386	0.025858558
3887.6	0	381.13	1388	0.025858558
3887.6	0	381.13	1390	0.025858558
3887.6	0	381.12	1392	0.025858558
3887.6	0	381.13	1394	0.02589411
3887.6	0	381.12	1396	0.02589411
3887.6	0	381.12	1398	0.02589411
3887.6	0	381.12	1400	0.02589411
3887.6	0	381.12	1402	0.02589411
3887.6	0	381.12	1404	0.02589411
3887.6	0	381.12	1406	0.02589411
3887.6	0	381.11	1408	0.02589411
3887.6	0	381.11	1410	0.02589411
3887.6	0	381.11	1412	0.02589411
3887.6	0	381.11	1414	0.02589411
3887.6	0	381.11	1416	0.02589411
3887.6	0	381.1	1418	0.025858558
3887.6	0	381.1	1420	0.02589411
3887.6	0	381.1	1422	0.025929661
3887.6	0	381.1	1424	0.025929661
3887.6	0	381.1	1426	0.02589411
3887.6	0	381.1	1428	0.02589411
3887.6	0	381.1	1430	0.02589411
3887.6	0	381.1	1432	0.02589411
3887.6	0	381.1	1434	0.02589411
3887.6	0	381.07	1436	0.02589411
3887.6	0	381.08	1438	0.02589411
3887.6	0	381.08	1440	0.025858558
3887.6	0	381.09	1442	0.02589411
3887.6	0	381.08	1444	0.02589411
3887.6	0	381.07	1446	0.02589411
3887.6	0	381.08	1448	0.025929661
3887.6	0	381.08	1450	0.025929661
